0.98, 0.44, 0.63, 0.12, 0.02, 0.13, 0.26, 0.99, 0.27, 0.54, 
0.18, 0.93, 0.29, 0.45, 0.32, 0.04, 0.92, 0.18, 0.92, 0.83, 
0.36, 0.83, 0.97, 0.11, 0.09, 0.40, 0.69, 0.31, 0.65, 0.01, 
0.84, 0.68, 0.34, 0.14, 0.83, 0.96, 0.92, 0.17, 0.13, 0.81, 
0.54, 0.01, 0.51, 0.77, 0.67, 0.87, 0.06, 0.61, 0.52, 0.04, 
0.55, 0.78, 0.15, 0.77, 0.23, 0.15, 0.32, 0.72, 0.84, 0.71, 
0.80, 0.74, 0.92, 0.53, 0.22, 0.81, 0.90, 0.20, 0.24, 0.04, 
0.95, 0.82, 0.14, 0.41, 0.99, 0.75, 0.02, 0.33, 0.86, 0.68, 
0.08, 0.91, 0.55, 0.46, 0.62, 0.91, 0.58, 0.11, 0.08, 0.68, 
0.42, 0.86, 0.97, 0.31, 0.06, 0.47, 0.20, 0.61, 0.22, 0.13, 
0.11, 0.65, 0.54, 0.53, 0.69, 0.85, 0.03, 0.03, 0.08, 0.29, 
0.55, 0.98, 0.39, 0.59, 0.91, 0.02, 0.79, 0.12, 0.22, 0.40, 
0.29, 0.48, 0.67, 0.34, 0.48, 0.54, 0.30, 0.19, 0.88, 0.70, 
0.97, 0.37, 0.78, 0.45, 0.60, 0.51, 0.93, 0.71, 0.73, 0.96, 
0.20, 0.34, 0.71, 0.24, 0.26, 0.45, 0.06, 0.04, 0.06, 0.05, 
0.90, 0.16, 0.21, 0.96, 0.93, 0.56, 0.73, 0.45, 0.25, 0.91, 
0.78, 0.05, 0.21, 0.44, 0.39, 0.75, 0.41, 0.93, 0.98, 0.19, 
0.94, 0.86, 0.51, 0.65, 0.17, 0.72, 0.95, 0.58, 0.18, 0.37, 
0.48, 0.29, 0.94, 0.12, 0.62, 0.03, 0.72, 0.89, 0.91, 0.44, 
0.48, 0.75, 0.36, 0.32, 0.62, 0.31, 0.07, 0.98, 0.52, 0.37, 
0.09, 0.58, 0.23, 0.41, 0.90, 0.70, 0.73, 0.84, 0.40, 0.33, 
