serveur19 

Benchmark, Langage, Real Time (s), User Time (s), Sys Time (s), Watts (w), Joules (J)

Binary Trees, C, 4.821, 4.727, 0.0920
Binary Trees, Erlang, 5.975, 6.203, 2.911
Binary, Rust, 14.352, 14.314, 0.0360
Binary Trees, Python, 36.431, 33.829, 2.569

Fannkuch-Redux, C, 75.773, 75.767, 0.000
Fannkuch-Redux, Erlang, 571.692, 395.722, 188.534
Fannkuch-Redux, Python, 13.534, 33m8.482, 2.176
Fannkuch-Redux, Rust, 476.835, 476.792, 0.005


Fasta, C, 32.679, 2.503, 9.594
Fasta, Erlang, 55.423, 44.182, 9.042
Fasta, Python, 62.535, 50.050, 9.537
Fasta, Rust, 57.546, 44.255, 8.157

==========================================================
Binary trees    Fannkuch-Redux      Fasta
C               C                   C                                   
Erlang          Rust                Erlang
Rust            Erlang              Rust
Python          Python              Python
